QueryText,SourceQueryIndex,TestCategory,ExpectedCacheHit
"¿Cómo se dice 'hello' en español?",3,ExactDuplicate,"'Hello' se dice 'hola' en español."
"como se dice hello en espanol",3,CleanedDuplicate,"'Hello' se dice 'hola' en español."
"How do you say 'hello' in Spanish?",3,SimilarlyWorded,""
"What is the Spanish word for 'hello'?",3,SimilarlyWorded,""
"In Spanish, how would you say 'hello'?",3,SimilarlyWorded,""
"¿Cómo se dice 'goodbye' en español?",3,SimilarlyWorded,""
"¿Cómo se dice 'hello' en francés?",3,SimilarlyWorded,""
"What is the capital of France?",3,Unrelated,""
"What are the top 3 most populous countries in the world?",5,ExactDuplicate,"The top 3 most populous countries are China, India, and the United States."
"what are the top 3 most populous countries in the world",5,CleanedDuplicate,"The top 3 most populous countries are China, India, and the United States."
"Which three countries have the highest population?",5,SemanticallySimilar,"The top 3 most populous countries are China, India, and the United States."
"Name the three most populated nations globally",5,SemanticallySimilar,"The top 3 most populous countries are China, India, and the United States."
"List the top three countries by population size",5,SemanticallySimilar,"The top 3 most populous countries are China, India, and the United States."
"What are the top 3 least populous countries in the world?",5,SimilarlyWorded,""
"What are the top 3 most populous cities in the world?",5,SimilarlyWorded,""
"What are the top 3 most populous countries in Europe?",5,SimilarlyWorded,""
"How to make a perfect omelette?",41,SemanticallySimilar,"Beat 2-3 eggs with salt and pepper. Heat butter in a non-stick pan, pour eggs, let set slightly, then add fillings. Fold and cook until desired doneness."
"What is the distance from Earth to Mars?",5,Unrelated,""
"🌟 What's the meaning of life? 🌟",6,ExactDuplicate,"The meaning of life is a philosophical question with many interpretations. Some believe it's about happiness, others about purpose, and some see it as a journey of self-discovery."
"whats the meaning of life",6,CleanedDuplicate,"The meaning of life is a philosophical question with many interpretations. Some believe it's about happiness, others about purpose, and some see it as a journey of self-discovery."
"What is the purpose of existence?",6,SimilarlyWorded,""
"Why are we here?",6,SimilarlyWorded,""
"What gives life its significance?",6,SemanticallySimilar,"The meaning of life is a philosophical question with many interpretations. Some believe it's about happiness, others about purpose, and some see it as a journey of self-discovery."
"🌟 What's the meaning of death? 🌟",6,SimilarlyWorded,""
"🌟 What's the meaning of love? 🌟",6,SimilarlyWorded,""
"🌟 What's the meaning of happiness? 🌟",6,SimilarlyWorded,""
"How to change a car tire?",11,SemanticallySimilar,"1. Park safely 2. Loosen lug nuts 3. Jack up car 4. Remove nuts and tire 5. Put on spare 6. Tighten nuts 7. Lower car 8. Final tighten"
"What is the square root of 144?",6,Unrelated,""
"Explain quantum computing to a 5-year-old",9,ExactDuplicate,"Quantum computing is like having a super-fast calculator that can try many answers at once, instead of trying them one by one like regular computers do."
"explain quantum computing to a 5 year old",9,CleanedDuplicate,"Quantum computing is like having a super-fast calculator that can try many answers at once, instead of trying them one by one like regular computers do."
"How would you describe quantum computing to a child?",9,SemanticallySimilar,"Quantum computing is like having a super-fast calculator that can try many answers at once, instead of trying them one by one like regular computers do."
"Tell me about quantum computers in simple terms",9,SemanticallySimilar,"Quantum computing is like having a super-fast calculator that can try many answers at once, instead of trying them one by one like regular computers do."
"What is quantum computing in kid-friendly language?",9,SemanticallySimilar,"Quantum computing is like having a super-fast calculator that can try many answers at once, instead of trying them one by one like regular computers do."
